2017-01-01 19:59:59.197|192.168.143.90|"GET / HTTP/1.1"|200|"WalletHubDev/1.0.5 (iPhone; iOS 10.3.3; Scale/2.00)"
2017-01-01 20:49:05.580|192.168.142.242|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:49:06.234|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:06.582|192.168.174.125|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:07.369|192.168.114.222|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:08.884|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:09.261|192.168.13.189|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0)"
2017-01-01 20:49:09.656|192.168.254.78|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G930F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36"
2017-01-01 20:49:10.366|192.168.159.178|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 6.0; vivo 1601 Build/MRA58K)"
2017-01-01 20:49:10.736|192.168.67.53|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPad; CPU OS 9_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13E230 Safari/601.1"
2017-01-01 20:49:11.108|192.168.129.122|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:49:11.609|192.168.192.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/603.3.8 (KHTML, like Gecko) Mobile/14G60"
2017-01-01 20:49:12.665|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:14.023|192.168.180.161|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"
2017-01-01 20:49:14.523|192.168.12.6|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Nexus 6P Build/NBD91K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.107 Mobile Safari/537.36"
2017-01-01 20:49:14.575|192.168.102.136|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:49:14.986|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:49:15.897|192.168.185.164|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:49:16.297|192.168.94.119|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:16.900|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:49:16.929|192.168.17.140|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Moto G (4) Build/NPJS25.93-14-8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:17.334|192.168.217.10|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 6.0; vivo 1601 Build/MRA58K)"
2017-01-01 20:49:17.380|192.168.229.98|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36"
2017-01-01 20:49:17.570|192.168.243.147|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Moto G (4) Build/NPJS25.93-14-8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:18.351|192.168.91.121|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:19.607|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:49:21.676|192.168.125.59|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:22.024|192.168.192.248|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:49:22.593|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:22.653|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:22.762|192.168.116.130|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Nexus 6P Build/NBD91K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.107 Mobile Safari/537.36"
2017-01-01 20:49:22.812|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:49:23.649|192.168.109.179|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:49:24.661|192.168.87.21|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SAMSUNG SM-G930F Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/5.4 Chrome/51.0.2704.106 Mobile Safari/537.36"
2017-01-01 20:49:25.310|192.168.203.111|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/808.2.16 Darwin/15.6.0"
2017-01-01 20:49:25.908|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:49:26.530|192.168.228.143|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:26.998|192.168.152.183|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:27.092|192.168.195.29|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Nexus 4 Build/LMY48T)"
2017-01-01 20:49:27.238|192.168.199.209|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:49:28.391|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:29.420|192.168.52.171|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.0; SM-G900P Build/LRX21T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:30.344|192.168.97.71|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
2017-01-01 20:49:30.393|192.168.182.222|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:30.521|192.168.136.1|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:31.297|192.168.209.74|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:32.123|192.168.114.75|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:49:32.335|192.168.252.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) SkypeUriPreview Preview/0.5"
2017-01-01 20:49:32.377|192.168.243.125|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:33.619|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:34.195|192.168.251.0|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:49:34.394|192.168.51.205|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:49:35.216|192.168.136.230|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:35.338|192.168.30.171|"GET / HTTP/1.1"|200|"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Nexus 4 Build/LMY48T)"
2017-01-01 20:49:35.412|192.168.46.63|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:49:35.610|192.168.52.153|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) SkypeUriPreview Preview/0.5"
2017-01-01 20:49:36.327|192.168.129.191|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:36.531|192.168.143.177|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:49:37.946|192.168.242.147|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Moto G (4) Build/NPJS25.93-14-8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:38.352|192.168.168.79|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:38.857|192.168.154.143|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 11_0 like Mac OS X) AppleWebKit/604.1.38 (KHTML, like Gecko) Mobile/15A372"
2017-01-01 20:49:38.985|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:49:41.399|192.168.199.209|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:49:41.428|192.168.10.156|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:49:41.572|192.168.0.237|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:49:42.454|192.168.56.240|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:49:42.559|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:49:42.598|192.168.218.27|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:49:43.371|192.168.162.248|"GET / HTTP/1.1"|200|"swcd (unknown version) CFNetwork/808.2.16 Darwin/15.6.0"
2017-01-01 20:49:44.185|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:49:44.727|192.168.50.97|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.100 Safari/537.36"
2017-01-01 20:49:45.304|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:49:45.667|192.168.8.196|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:49:45.882|192.168.76.185|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:49:47.719|192.168.112.165|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:48.825|192.168.34.88|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; vivo 1601 Build/MRA58K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 Crosswalk/22.52.561.4 Mobile Safari/537.36"
2017-01-01 20:49:49.334|192.168.49.151|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:49:49.650|192.168.29.79|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:49:50.020|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:49:50.886|192.168.58.90|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:55.0) Gecko/20100101 Firefox/55.0"
2017-01-01 20:49:51.446|192.168.158.78|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPad; CPU OS 9_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13E230 Safari/601.1"
2017-01-01 20:49:52.064|192.168.13.43|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/534.57.2 (KHTML, like Gecko) Version/5.1.7 Safari/534.57.2"
2017-01-01 20:49:52.534|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:49:54.228|192.168.199.209|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:49:55.992|192.168.105.111|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0"
2017-01-01 20:49:56.866|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:49:58.141|192.168.96.86|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.100 Safari/537.36"
2017-01-01 20:49:59.025|192.168.159.200|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; SM-G930F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:49:59.263|192.168.29.34|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
2017-01-01 20:49:59.881|192.168.97.116|"GET / HTTP/1.1"|200|"WalletHubDev/1.0.5 (iPhone; iOS 10.3.3; Scale/2.00)"
2017-01-01 20:49:59.889|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:50:00.267|192.168.206.22|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36"
2017-01-01 20:50:00.640|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:50:01.076|192.168.130.188|"GET / HTTP/1.1"|200|"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.100 Safari/537.36"
2017-01-01 20:50:02.098|192.168.225.93|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:50:03.768|192.168.132.251|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/59.0.3071.86 Safari/537.36"
2017-01-01 20:50:03.931|192.168.24.92|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:50:04.614|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:50:04.662|192.168.125.32|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Mobile Safari/537.36"
2017-01-01 20:50:05.332|192.168.54.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:50:05.735|192.168.206.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 4 Build/LMY48T) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.116 Mobile Safari/537.36"
2017-01-01 20:50:06.070|192.168.3.29|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:54.0) Gecko/20100101 Firefox/54.0"
2017-01-01 20:50:06.256|192.168.181.166|"GET / HTTP/1.1"|200|"Mozilla/5.0 (iPhone; CPU iPhone OS 10_2 like Mac OS X) AppleWebKit/602.3.12 (KHTML, like Gecko) Version/10.0 Mobile/14C89 Safari/602.1"
2017-01-01 20:50:07.130|192.168.33.16|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; WOW64; rv:52.0) Gecko/20100101 Thunderbird/52.3.0 Lightning/5.4.3"
2017-01-01 20:50:07.849|192.168.111.241|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:50:10.114|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:50:11.366|192.168.73.68|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Safari/537.36"
2017-01-01 20:50:11.699|192.168.137.38|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 7.0; Nexus 6P Build/NBD91K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.107 Mobile Safari/537.36"
2017-01-01 20:50:11.926|192.168.27.174|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1.2 Safari/603.3.8"
2017-01-01 20:50:14.677|192.168.169.178|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.81 Safari/537.36"
2017-01-01 20:50:15.912|192.168.240.65|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
2017-01-01 20:50:17.095|192.168.162.162|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.1; WOW64; Trident/6.0; EIE10;ENUSWOL)"
2017-01-01 20:50:17.855|192.168.247.110|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:56.0) Gecko/20100101 Firefox/56.0"
2017-01-01 20:50:18.037|192.168.24.92|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Mobile Safari/537.36"
2017-01-01 20:50:18.933|192.168.69.141|"GET / HTTP/1.1"|200|"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0)"
2017-01-01 20:50:18.947|192.168.234.110|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.79 Safari/537.36"
2017-01-01 20:50:19.217|192.168.41.139|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:53.0) Gecko/20100101 Firefox/53.0"
2017-01-01 20:50:21.088|192.168.177.190|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5 Build/MRA58N) AppleWebKit/537.36(KHTML, like Gecko) Chrome/59.0.3033.0 Mobile Safari/537.36"
2017-01-01 20:50:21.308|192.168.236.106|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Linux; Android 6.0; Nexus 5 Build/MRA58N) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.91 Mobile Safari/537.36"
2017-01-01 20:50:21.998|192.168.128.31|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.2; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.78 Safari/537.36"
2017-01-01 20:50:22.539|192.168.187.167|"GET / HTTP/1.1"|200|"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3112.113 Safari/537.36"
